city,editionId,year
New York,"edition::acm sigmobile international conference on mobile systems, applications, and services::2012",2012
London,edition::(jems) jurnal entrepreneur dan manajemen sains::2022,2022
Berlin,edition::iet renewable power generation::2019,2019
Tokyo,edition::earth systems and environment::2025,2025
Singapore,edition::marine policy::2022,2022
Singapore,edition::video journal of biomedicine::2023,2023
London,"edition::2025 5th international conference on innovative research in applied science, engineering and technology (iraset)::2025",2025
Berlin,edition::2014 ieee international conference on pervasive computing and communication workshops (percom workshops)::2014,2014
Berlin,edition::proceedings of the 2019 european conference on computing in construction::2019,2019
New York,edition::ukrainian journal on library and information science::2018,2018
Barcelona,edition::2020 5th international conference on electromechanical control technology and transportation (icectt)::2020,2020
Berlin,edition::journal of hypertension::2023,2023
Singapore,edition::weed science::1996,1996
Sydney,edition::asian-australasian journal of food safety and security::2020,2020
London,edition::forests::2019,2019
Sydney,edition::international journal of agriculture environment and bioresearch::2020,2020
Barcelona,edition::anesthesia and analgesia::2019,2019
Paris,edition::british journal of surgery::2021,2021
Singapore,edition::international conference on intelligent cloud computing::2025,2025
New York,edition::british journal of dermatology::2000,2000
Singapore,edition::problems and perspectives in management::2023,2023
Sydney,edition::kanzo::2021,2021
Paris,edition::fisheries research::2018,2018
Tokyo,edition::indian journal of neurotrauma::2021,2021
Singapore,edition::journal of the japanese association of rural medicine::2019,2019
Paris,edition::internal medicine journal (print)::2015,2015
Sydney,edition::jane - jurnal administrasi negara::2022,2022
London,edition::frontiers in oncology::2021,2021
Singapore,edition::international journal of productivity and performance management::2022,2022
Barcelona,edition::bmc medical education::2020,2020
Barcelona,edition::lecture notes in computer science::1996,1996
New York,edition::lékař a technika::2020,2020
London,edition::transportation research part c: emerging technologies::2019,2019
Sydney,"edition::ieee uttar pradesh section international conference on electrical, computer and electronics engineering::2021",2021
Barcelona,edition::the international journal of science and society::2022,2022
Paris,edition::intelligent systems and networks::2021,2021
London,edition::diversity::2023,2023
Tokyo,"edition::nephrology, dialysis and transplantation::2020",2020
London,edition::american journal of industrial and business management::2022,2022
London,edition::journal of soil and water conservation::2011,2011
Tokyo,edition::jurnal manajemen agribisnis (journal of agribusiness management)::2021,2021
Barcelona,edition::apcc/mdmc '04. the 2004 joint conference of the 10th asia-pacific conference on communications and the 5th international symposium on multi-dimensional mobile communications proceeding::2004,2004
Tokyo,edition::proceedings of the 8th international congress on environmental geotechnics volume 2::2018,2018
New York,edition::applied sciences::2022,2022
New York,edition::lecture notes in computer science::2003,2003
New York,"edition::2009 ieee international symposium on a world of wireless, mobile and multimedia networks & workshops::2009",2009
Tokyo,edition::revista argentina de cardiología::2018,2018
New York,edition::tree genetics & genomes::2014,2014
Singapore,edition::osteoporosis international::2017,2017
New York,edition::european journal of forest research::2012,2012
London,edition::nature genetics::1998,1998
Paris,edition::revista amazonía investiga::2021,2021
Barcelona,edition::proceedings of the 6th international conference on management science and management innovation (msmi 2019)::2019,2019
New York,edition::international workshop on quality of service::2010,2010
Barcelona,edition::2025 7th international conference on electrical engineering and control technologies (ceect)::2025,2025
Barcelona,"edition::international conference on wireless communications, networking and mobile computing::2008",2008
Barcelona,edition::zbornik radova::2024,2024
Barcelona,edition::bmj global health::2016,2016
Barcelona,edition::revista interamericana de bibliotecología::2018,2018
Barcelona,edition::indian journal of gastroenterology::2021,2021
Singapore,edition::cases on digital strategies and management issues in modern organizations::2022,2022
Berlin,edition::journal of pure and applied microbiology::2021,2021
New York,edition::international journal of academic research in business and social sciences::2019,2019
London,edition::jurnal teknologi  dan sistem informasi bisnis::2021,2021
Tokyo,edition::new directions in cultural policy research::2021,2021
Barcelona,edition::asia pacific journal of tourism research::2018,2018
Sydney,"edition::international conference on intelligent transportation, big data and smart city::2020",2020
Sydney,edition::international journal of ethics and systems::2021,2021
Paris,edition::gut::2012,2012
Berlin,edition::hydrobiologia::2005,2005
New York,edition::pharmaceutical medicine::2020,2020
Barcelona,edition::ieee conference of russian young researchers in electrical and electronic engineering::2019,2019
Sydney,edition::international journal of advances in scientific research and engineering::2019,2019
London,edition::african journal of range and forage science::2020,2020
London,edition::hydrobiologia::2002,2002
Sydney,edition::simulations in medicine::2020,2020
Tokyo,edition::le journal de la renaissance::2018,2018
London,edition::aquatic sciences::2015,2015
Paris,edition::anesthesia and analgesia::1999,1999
Tokyo,edition::journal of contingencies and crisis management::2020,2020
Paris,edition::highlights in science engineering and technology::2022,2022
New York,"edition::2012 international conference on smart grid technology, economics and policies (sg-tep)::2012",2012
Berlin,edition::agricultural water management::2018,2018
Paris,edition::international journal artificial intelligent and informatics::2018,2018
Tokyo,edition::jurnal basicedu::2021,2021
New York,edition::south florida journal of development::2021,2021
New York,edition::thermal science::2020,2020
Paris,edition::international journal of advanced research::2023,2023
New York,edition::sustainability::2021,2021
Sydney,edition::teaching english and language learning english journal (telle)::2021,2021
London,edition::bmj supportive & palliative care::2014,2014
Tokyo,edition::journal of pharmaceutical research international::2021,2021
New York,edition::journal of soil and water conservation::2019,2019
Barcelona,edition::pharmaceutical & diagnostic innovation::2012,2012
New York,"edition::journal of the geographical institute jovan cvijic, sasa::2019",2019
Singapore,edition::ssr institute of international journal of life sciences::2019,2019
Tokyo,edition::agricultural science::2021,2021
Sydney,edition::e3s web of conferences::2020,2020
New York,edition::american journal of perinatology reports::2019,2019
Berlin,edition::british medical journal::2003,2003
Singapore,edition::2025 ieee 5th international conference on sustainable energy and future electric transportation (sefet)::2025,2025
Sydney,edition::cdmw '12::2012,2012
Paris,"edition::synergizing management, technology and innovation in generating sustainable and competitive business growth::2021",2021
New York,"edition::the journal of nutrition, health & aging::2020",2020
New York,edition::proceedings of the 2024 6th blockchain and internet of things conference::2024,2024
Singapore,edition::biodiversity information science and standards::2019,2019
Berlin,edition::iforest : biogeosciences and forestry::2018,2018
Barcelona,"edition::2025 2nd international conference on software, systems and information technology (ssitcon)::2025",2025
Barcelona,edition::rheumatology::2019,2019
Berlin,"edition::sustainability accounting, management and policy journal::2023",2023
Sydney,edition::north american journal of fisheries management::2018,2018
