from,to
"conference::acm sigmobile international conference on mobile systems, applications, and services","edition::acm sigmobile international conference on mobile systems, applications, and services::2012"
conference::(jems) jurnal entrepreneur dan manajemen sains,edition::(jems) jurnal entrepreneur dan manajemen sains::2022
conference::iet renewable power generation,edition::iet renewable power generation::2019
conference::earth systems and environment,edition::earth systems and environment::2025
conference::marine policy,edition::marine policy::2022
conference::video journal of biomedicine,edition::video journal of biomedicine::2023
"conference::2025 5th international conference on innovative research in applied science, engineering and technology (iraset)","edition::2025 5th international conference on innovative research in applied science, engineering and technology (iraset)::2025"
workshop::2014 ieee international conference on pervasive computing and communication workshops (percom workshops),edition::2014 ieee international conference on pervasive computing and communication workshops (percom workshops)::2014
conference::proceedings of the 2019 european conference on computing in construction,edition::proceedings of the 2019 european conference on computing in construction::2019
conference::ukrainian journal on library and information science,edition::ukrainian journal on library and information science::2018
conference::2020 5th international conference on electromechanical control technology and transportation (icectt),edition::2020 5th international conference on electromechanical control technology and transportation (icectt)::2020
conference::journal of hypertension,edition::journal of hypertension::2023
conference::weed science,edition::weed science::1996
conference::asian-australasian journal of food safety and security,edition::asian-australasian journal of food safety and security::2020
conference::forests,edition::forests::2019
conference::international journal of agriculture environment and bioresearch,edition::international journal of agriculture environment and bioresearch::2020
conference::anesthesia and analgesia,edition::anesthesia and analgesia::2019
conference::british journal of surgery,edition::british journal of surgery::2021
conference::international conference on intelligent cloud computing,edition::international conference on intelligent cloud computing::2025
conference::british journal of dermatology,edition::british journal of dermatology::2000
conference::problems and perspectives in management,edition::problems and perspectives in management::2023
conference::kanzo,edition::kanzo::2021
conference::fisheries research,edition::fisheries research::2018
conference::indian journal of neurotrauma,edition::indian journal of neurotrauma::2021
conference::journal of the japanese association of rural medicine,edition::journal of the japanese association of rural medicine::2019
conference::internal medicine journal (print),edition::internal medicine journal (print)::2015
conference::jane - jurnal administrasi negara,edition::jane - jurnal administrasi negara::2022
conference::frontiers in oncology,edition::frontiers in oncology::2021
conference::international journal of productivity and performance management,edition::international journal of productivity and performance management::2022
conference::bmc medical education,edition::bmc medical education::2020
conference::lecture notes in computer science,edition::lecture notes in computer science::1996
conference::lékař a technika,edition::lékař a technika::2020
conference::transportation research part c: emerging technologies,edition::transportation research part c: emerging technologies::2019
"conference::ieee uttar pradesh section international conference on electrical, computer and electronics engineering","edition::ieee uttar pradesh section international conference on electrical, computer and electronics engineering::2021"
conference::the international journal of science and society,edition::the international journal of science and society::2022
conference::intelligent systems and networks,edition::intelligent systems and networks::2021
conference::diversity,edition::diversity::2023
"conference::nephrology, dialysis and transplantation","edition::nephrology, dialysis and transplantation::2020"
conference::american journal of industrial and business management,edition::american journal of industrial and business management::2022
conference::journal of soil and water conservation,edition::journal of soil and water conservation::2011
conference::jurnal manajemen agribisnis (journal of agribusiness management),edition::jurnal manajemen agribisnis (journal of agribusiness management)::2021
conference::apcc/mdmc '04. the 2004 joint conference of the 10th asia-pacific conference on communications and the 5th international symposium on multi-dimensional mobile communications proceeding,edition::apcc/mdmc '04. the 2004 joint conference of the 10th asia-pacific conference on communications and the 5th international symposium on multi-dimensional mobile communications proceeding::2004
conference::proceedings of the 8th international congress on environmental geotechnics volume 2,edition::proceedings of the 8th international congress on environmental geotechnics volume 2::2018
conference::applied sciences,edition::applied sciences::2022
conference::lecture notes in computer science,edition::lecture notes in computer science::2003
"workshop::2009 ieee international symposium on a world of wireless, mobile and multimedia networks & workshops","edition::2009 ieee international symposium on a world of wireless, mobile and multimedia networks & workshops::2009"
conference::revista argentina de cardiología,edition::revista argentina de cardiología::2018
conference::tree genetics & genomes,edition::tree genetics & genomes::2014
conference::osteoporosis international,edition::osteoporosis international::2017
conference::european journal of forest research,edition::european journal of forest research::2012
conference::nature genetics,edition::nature genetics::1998
conference::revista amazonía investiga,edition::revista amazonía investiga::2021
conference::proceedings of the 6th international conference on management science and management innovation (msmi 2019),edition::proceedings of the 6th international conference on management science and management innovation (msmi 2019)::2019
workshop::international workshop on quality of service,edition::international workshop on quality of service::2010
conference::2025 7th international conference on electrical engineering and control technologies (ceect),edition::2025 7th international conference on electrical engineering and control technologies (ceect)::2025
"conference::international conference on wireless communications, networking and mobile computing","edition::international conference on wireless communications, networking and mobile computing::2008"
conference::zbornik radova,edition::zbornik radova::2024
conference::bmj global health,edition::bmj global health::2016
conference::revista interamericana de bibliotecología,edition::revista interamericana de bibliotecología::2018
conference::indian journal of gastroenterology,edition::indian journal of gastroenterology::2021
conference::cases on digital strategies and management issues in modern organizations,edition::cases on digital strategies and management issues in modern organizations::2022
conference::journal of pure and applied microbiology,edition::journal of pure and applied microbiology::2021
conference::international journal of academic research in business and social sciences,edition::international journal of academic research in business and social sciences::2019
conference::jurnal teknologi  dan sistem informasi bisnis,edition::jurnal teknologi  dan sistem informasi bisnis::2021
conference::new directions in cultural policy research,edition::new directions in cultural policy research::2021
conference::asia pacific journal of tourism research,edition::asia pacific journal of tourism research::2018
"conference::international conference on intelligent transportation, big data and smart city","edition::international conference on intelligent transportation, big data and smart city::2020"
conference::international journal of ethics and systems,edition::international journal of ethics and systems::2021
conference::gut,edition::gut::2012
conference::hydrobiologia,edition::hydrobiologia::2005
conference::pharmaceutical medicine,edition::pharmaceutical medicine::2020
conference::ieee conference of russian young researchers in electrical and electronic engineering,edition::ieee conference of russian young researchers in electrical and electronic engineering::2019
conference::international journal of advances in scientific research and engineering,edition::international journal of advances in scientific research and engineering::2019
conference::african journal of range and forage science,edition::african journal of range and forage science::2020
conference::hydrobiologia,edition::hydrobiologia::2002
conference::simulations in medicine,edition::simulations in medicine::2020
conference::le journal de la renaissance,edition::le journal de la renaissance::2018
conference::aquatic sciences,edition::aquatic sciences::2015
conference::anesthesia and analgesia,edition::anesthesia and analgesia::1999
conference::journal of contingencies and crisis management,edition::journal of contingencies and crisis management::2020
conference::highlights in science engineering and technology,edition::highlights in science engineering and technology::2022
"conference::2012 international conference on smart grid technology, economics and policies (sg-tep)","edition::2012 international conference on smart grid technology, economics and policies (sg-tep)::2012"
conference::agricultural water management,edition::agricultural water management::2018
conference::international journal artificial intelligent and informatics,edition::international journal artificial intelligent and informatics::2018
conference::jurnal basicedu,edition::jurnal basicedu::2021
conference::south florida journal of development,edition::south florida journal of development::2021
conference::thermal science,edition::thermal science::2020
conference::international journal of advanced research,edition::international journal of advanced research::2023
conference::sustainability,edition::sustainability::2021
conference::teaching english and language learning english journal (telle),edition::teaching english and language learning english journal (telle)::2021
conference::bmj supportive & palliative care,edition::bmj supportive & palliative care::2014
conference::journal of pharmaceutical research international,edition::journal of pharmaceutical research international::2021
conference::journal of soil and water conservation,edition::journal of soil and water conservation::2019
conference::pharmaceutical & diagnostic innovation,edition::pharmaceutical & diagnostic innovation::2012
"conference::journal of the geographical institute jovan cvijic, sasa","edition::journal of the geographical institute jovan cvijic, sasa::2019"
conference::ssr institute of international journal of life sciences,edition::ssr institute of international journal of life sciences::2019
conference::agricultural science,edition::agricultural science::2021
conference::e3s web of conferences,edition::e3s web of conferences::2020
conference::american journal of perinatology reports,edition::american journal of perinatology reports::2019
conference::british medical journal,edition::british medical journal::2003
conference::2025 ieee 5th international conference on sustainable energy and future electric transportation (sefet),edition::2025 ieee 5th international conference on sustainable energy and future electric transportation (sefet)::2025
conference::cdmw '12,edition::cdmw '12::2012
"conference::synergizing management, technology and innovation in generating sustainable and competitive business growth","edition::synergizing management, technology and innovation in generating sustainable and competitive business growth::2021"
"conference::the journal of nutrition, health & aging","edition::the journal of nutrition, health & aging::2020"
conference::proceedings of the 2024 6th blockchain and internet of things conference,edition::proceedings of the 2024 6th blockchain and internet of things conference::2024
conference::biodiversity information science and standards,edition::biodiversity information science and standards::2019
conference::iforest : biogeosciences and forestry,edition::iforest : biogeosciences and forestry::2018
"conference::2025 2nd international conference on software, systems and information technology (ssitcon)","edition::2025 2nd international conference on software, systems and information technology (ssitcon)::2025"
conference::rheumatology,edition::rheumatology::2019
"conference::sustainability accounting, management and policy journal","edition::sustainability accounting, management and policy journal::2023"
conference::north american journal of fisheries management,edition::north american journal of fisheries management::2018
conference::iop conference series: earth and environment,edition::iop conference series: earth and environment::2019
conference::cureus,edition::cureus::2021
conference::free radical biology & medicine,edition::free radical biology & medicine::2020
conference::cardiovascular and interventional radiology,edition::cardiovascular and interventional radiology::2017
conference::water,edition::water::2020
conference::abi-technik,edition::abi-technik::2021
"conference::industrielle beziehungen. zeitschrift für arbeit, organisation und management","edition::industrielle beziehungen. zeitschrift für arbeit, organisation und management::2022"
conference::technical  mechanics,edition::technical  mechanics::2021
conference::proceedings of the international academic conference on frontiers in social sciences and management innovation (iafsm 2019),edition::proceedings of the international academic conference on frontiers in social sciences and management innovation (iafsm 2019)::2020
workshop::proceedings of the 29th eg-ice international workshop on intelligent computing in engineering,edition::proceedings of the 29th eg-ice international workshop on intelligent computing in engineering::2022
conference::encyclopedia of personality and individual differences,edition::encyclopedia of personality and individual differences::2020
conference::future foods,edition::future foods::2021
conference::international journal of current science research and review,edition::international journal of current science research and review::2022
conference::international conference on measuring technology and mechatronics automation,edition::international conference on measuring technology and mechatronics automation::2016
conference::information security solutions europe,edition::information security solutions europe::2012
conference::e3s web of conferences,edition::e3s web of conferences::2021
conference::systems and information engineering design symposium,edition::systems and information engineering design symposium::2024
"conference::2021 9th international conference on reliability, infocom technologies and optimization (trends and future directions) (icrito)","edition::2021 9th international conference on reliability, infocom technologies and optimization (trends and future directions) (icrito)::2021"
conference::the jps jewish heritage torah commentary,edition::the jps jewish heritage torah commentary::2021
conference::2017 23rd annual international conference in advanced computing and communications (adcom),edition::2017 23rd annual international conference in advanced computing and communications (adcom)::2017
conference::ieee international conference on industrial engineering and engineering management,edition::ieee international conference on industrial engineering and engineering management::2009
conference::energies,edition::energies::2018
conference::applied sciences,edition::applied sciences::2020
conference::international journal of technology assessment in health care,edition::international journal of technology assessment in health care::2019
conference::agronomy,edition::agronomy::2020
"conference::2023 ieee international conference on electrical, automation and computer engineering (iceace)","edition::2023 ieee international conference on electrical, automation and computer engineering (iceace)::2023"
conference::international conference on industrial mechatronics and automation,edition::international conference on industrial mechatronics and automation::2010
