from,to
"edition::acm sigmobile international conference on mobile systems, applications, and services::2012",978-843-120-510-084
edition::(jems) jurnal entrepreneur dan manajemen sains::2022,978-120-124-163-147
edition::iet renewable power generation::2019,978-812-352-544-404
edition::earth systems and environment::2025,978-183-261-504-820
edition::marine policy::2022,978-324-340-163-310
edition::video journal of biomedicine::2023,978-941-384-122-887
"edition::2025 5th international conference on innovative research in applied science, engineering and technology (iraset)::2025",978-412-444-782-230
edition::2014 ieee international conference on pervasive computing and communication workshops (percom workshops)::2014,978-381-174-840-434
edition::proceedings of the 2019 european conference on computing in construction::2019,978-156-003-947-400
edition::ukrainian journal on library and information science::2018,978-320-227-483-752
edition::2020 5th international conference on electromechanical control technology and transportation (icectt)::2020,978-446-243-193-890
edition::journal of hypertension::2023,978-904-703-247-125
edition::weed science::1996,978-171-315-260-134
edition::asian-australasian journal of food safety and security::2020,978-054-183-057-356
edition::forests::2019,978-023-500-572-550
edition::international journal of agriculture environment and bioresearch::2020,978-900-319-336-413
edition::anesthesia and analgesia::2019,978-084-597-182-554
edition::british journal of surgery::2021,978-622-412-942-463
edition::international conference on intelligent cloud computing::2025,978-345-197-287-584
edition::british journal of dermatology::2000,978-428-140-412-015
edition::problems and perspectives in management::2023,978-840-534-130-511
edition::kanzo::2021,978-528-241-903-256
edition::fisheries research::2018,978-025-327-382-250
edition::indian journal of neurotrauma::2021,978-131-224-410-054
edition::journal of the japanese association of rural medicine::2019,978-674-732-575-508
edition::internal medicine journal (print)::2015,978-896-715-501-238
edition::jane - jurnal administrasi negara::2022,978-380-100-011-192
edition::frontiers in oncology::2021,978-472-073-642-431
edition::international journal of productivity and performance management::2022,978-180-964-260-244
edition::bmc medical education::2020,978-514-335-492-440
edition::lecture notes in computer science::1996,978-416-530-537-112
edition::lékař a technika::2020,978-315-871-230-096
edition::transportation research part c: emerging technologies::2019,978-104-323-428-265
"edition::ieee uttar pradesh section international conference on electrical, computer and electronics engineering::2021",978-685-031-470-099
edition::the international journal of science and society::2022,978-911-131-436-322
edition::intelligent systems and networks::2021,978-650-970-945-918
edition::diversity::2023,978-536-009-243-345
"edition::nephrology, dialysis and transplantation::2020",978-512-545-510-304
edition::american journal of industrial and business management::2022,978-506-632-105-645
edition::journal of soil and water conservation::2011,978-961-307-782-254
edition::jurnal manajemen agribisnis (journal of agribusiness management)::2021,978-052-743-484-180
edition::apcc/mdmc '04. the 2004 joint conference of the 10th asia-pacific conference on communications and the 5th international symposium on multi-dimensional mobile communications proceeding::2004,978-843-423-101-760
edition::proceedings of the 8th international congress on environmental geotechnics volume 2::2018,978-885-348-405-505
edition::applied sciences::2022,978-354-110-499-383
edition::lecture notes in computer science::2003,978-232-004-162-451
