from,to
journal::basic and clinical andrology,volume::basic and clinical andrology::2021
journal::journal of nursing management,volume::journal of nursing management::2009
journal::international research journal on advanced science hub,volume::international research journal on advanced science hub::2025
journal::scientific journal of reflection,volume::scientific journal of reflection::2025
journal::journal of environmental management,volume::journal of environmental management::2014
"journal::mars : jurnal teknik mesin, industri, elektro dan ilmu komputer","volume::mars : jurnal teknik mesin, industri, elektro dan ilmu komputer::2025"
journal::patient education and counseling,volume::patient education and counseling::2020
journal::egems,volume::egems::2017
journal::bmc emergency medicine,volume::bmc emergency medicine::2022
journal::journal of korean medical science,volume::journal of korean medical science::2004
journal::journal of information systems engineering & management,volume::journal of information systems engineering & management::2026
journal::contemporary clinical trials,volume::contemporary clinical trials::2021
journal::indus journal of social sciences,volume::indus journal of social sciences::2024
journal::surgical endoscopy,volume::surgical endoscopy::2023
journal::bmc palliative care,volume::bmc palliative care::2024
journal::advances in sciences and arts,volume::advances in sciences and arts::2025
journal::neurosciences,volume::neurosciences::2018
journal::clinical ophthalmology,volume::clinical ophthalmology::2021
journal::frontiers in medical technology,volume::frontiers in medical technology::2020
journal::the journal of extra-corporeal technology,volume::the journal of extra-corporeal technology::2015
journal::journal of neurosurgery,volume::journal of neurosurgery::2011
journal::journal of dermatology (print),volume::journal of dermatology (print)::2006
journal::comput. stand. interfaces,volume::comput. stand. interfaces::2013
journal::international journal of environmental research and public health,volume::international journal of environmental research and public health::2024
journal::texila international journal of public health,volume::texila international journal of public health::2024
journal::al-rabwah,volume::al-rabwah::2023
journal::recenti progressi in medicina,volume::recenti progressi in medicina::2017
journal::quality in health care,volume::quality in health care::1999
journal::neotropical entomology,volume::neotropical entomology::2016
journal::journal of clinical medicine,volume::journal of clinical medicine::2024
journal::ieee international conference on industrial engineering and engineering management,volume::ieee international conference on industrial engineering and engineering management::2023
journal::journal of ethnopharmacology,volume::journal of ethnopharmacology::2019
journal::medrxiv,volume::medrxiv::2023
journal::asme journal of heat and mass transfer,volume::asme journal of heat and mass transfer::2023
journal::cochrane database of systematic reviews,volume::cochrane database of systematic reviews::2023
journal::neya global journal of non-profit studies,volume::neya global journal of non-profit studies::2025
journal::journal of behavior therapy and experimental psychiatry,volume::journal of behavior therapy and experimental psychiatry::1984
journal::international journal of disaster resilience in the built environment,volume::international journal of disaster resilience in the built environment::2023
journal::journal of humanities and social sciences studies,volume::journal of humanities and social sciences studies::2026
journal::journal of combinatorial mathematics and combinatorial computing,volume::journal of combinatorial mathematics and combinatorial computing::2025
journal::psychology and education: a multidisciplinary journal,volume::psychology and education: a multidisciplinary journal::2025
journal::gema lingkungan kesehatan,volume::gema lingkungan kesehatan::2025
journal::environmental science and pollution research international,volume::environmental science and pollution research international::2024
journal::biosfer: jurnal tadris biologi,volume::biosfer: jurnal tadris biologi::2022
journal::journal of islamic economics,volume::journal of islamic economics::2024
journal::journal of public health in africa,volume::journal of public health in africa::2025
journal::italian national conference on sensors,volume::italian national conference on sensors::2021
journal::tropical animal health and production,volume::tropical animal health and production::2025
journal::ieee international geoscience and remote sensing symposium,volume::ieee international geoscience and remote sensing symposium::2019
journal::italian national conference on sensors,volume::italian national conference on sensors::2023
journal::accounting,volume::accounting::2025
journal::journal of computational methods in sciences and engineering,volume::journal of computational methods in sciences and engineering::2025
journal::transplantation direct,volume::transplantation direct::2024
journal::italian national conference on sensors,volume::italian national conference on sensors::2025
journal::holistik jurnal kesehatan,volume::holistik jurnal kesehatan::2025
journal::pain research and management,volume::pain research and management::2024
journal::seminars in oncology nursing,volume::seminars in oncology nursing::2018
journal::acm/ieee international conference on model driven engineering languages and systems,volume::acm/ieee international conference on model driven engineering languages and systems::2022
journal::international journal of health care quality assurance,volume::international journal of health care quality assurance::2014
journal::fisheries research,volume::fisheries research::2015
journal::south eastern european journal of public health,volume::south eastern european journal of public health::2024
journal::journal of business and econometrics studies,volume::journal of business and econometrics studies::2025
journal::animals,volume::animals::2019
journal::be-hisz,volume::be-hisz::2024
journal::aslib journal of information management,volume::aslib journal of information management::2023
journal::international journal of health planning and management,volume::international journal of health planning and management::2021
journal::soviet economy,volume::soviet economy::2025
journal::transactions on emerging telecommunications technologies,volume::transactions on emerging telecommunications technologies::2023
journal::journal of governance innovation,volume::journal of governance innovation::2024
journal::strategic journal of business &amp; change management,volume::strategic journal of business &amp; change management::2019
journal::human systems management,volume::human systems management::2025
journal::journal of business & economics research,volume::journal of business & economics research::2024
journal::jurnal ilmiah pariwisata dan bisnis,volume::jurnal ilmiah pariwisata dan bisnis::2023
journal::bmc family practice,volume::bmc family practice::2011
journal::journal of pain and symptom management,volume::journal of pain and symptom management::1994
journal::jurnal pengabdian masyarakat dan inovasi teknologi tepat guna,volume::jurnal pengabdian masyarakat dan inovasi teknologi tepat guna::2025
journal::bmc public health,volume::bmc public health::2025
journal::canadian journal of psychiatry. revue canadienne de psychiatrie,volume::canadian journal of psychiatry. revue canadienne de psychiatrie::1986
journal::ajr. american journal of roentgenology,volume::ajr. american journal of roentgenology::2024
journal::the veterinary journal,volume::the veterinary journal::2013
journal::ieee transactions on control systems technology,volume::ieee transactions on control systems technology::2026
journal::brain pathology,volume::brain pathology::2023
journal::biosciences biotechnology research asia,volume::biosciences biotechnology research asia::2025
journal::agricultural science digest - a research journal,volume::agricultural science digest - a research journal::2025
journal::ieee transactions on automation science and engineering,volume::ieee transactions on automation science and engineering::2013
journal::clincal and experimental dermatology,volume::clincal and experimental dermatology::2024
journal::gsc advanced research and reviews,volume::gsc advanced research and reviews::2025
"journal::the journal of nutrition, health & aging","volume::the journal of nutrition, health & aging::2008"
journal::global journal of health science,volume::global journal of health science::2014
journal::world journal of vocational education and training,volume::world journal of vocational education and training::2025
journal::ijebd (international journal of entrepreneurship and business development),volume::ijebd (international journal of entrepreneurship and business development)::2024
journal::journal of oral rehabilitation,volume::journal of oral rehabilitation::2021
journal::multimedia tools and applications,volume::multimedia tools and applications::2018
"journal::international journal of education, learning and development","volume::international journal of education, learning and development::2024"
journal::international journal of information systems in the service sector,volume::international journal of information systems in the service sector::2026
journal::zhongguo yi xue ke xue yuan xue bao. acta academiae medicinae sinicae,volume::zhongguo yi xue ke xue yuan xue bao. acta academiae medicinae sinicae::2010
journal::arxiv.org,volume::arxiv.org::2024
journal::journal on spesial topics in mobile networks and applications,volume::journal on spesial topics in mobile networks and applications::2021
"journal::international journal of applied research in management, economics and accounting","volume::international journal of applied research in management, economics and accounting::2025"
journal::journal of humanitarian logistics and supply chain management,volume::journal of humanitarian logistics and supply chain management::2023
journal::international journal of environmental science,volume::international journal of environmental science::2024
journal::management sciences,volume::management sciences::2024
journal::journal of clinical nursing,volume::journal of clinical nursing::2018
journal::cureus,volume::cureus::2023
journal::accounting horizons,volume::accounting horizons::2025
journal::plos one,volume::plos one::2016
journal::journal of social research,volume::journal of social research::2026
journal::ieee international symposium on distributed simulation and real-time applications,volume::ieee international symposium on distributed simulation and real-time applications::2022
journal::ingeniería y universidad,volume::ingeniería y universidad::2023
journal::manazhim,volume::manazhim::2024
journal::indian journal of psychiatric nursing,volume::indian journal of psychiatric nursing::2024
journal::journal of travel medicine,volume::journal of travel medicine::2018
journal::syst.,volume::syst.::2023
journal::international journal of lean six sigma,volume::international journal of lean six sigma::2025
journal::aids (london),volume::aids (london)::2018
journal::the lancet regional health - europe,volume::the lancet regional health - europe::2025
"journal::jurnal ekonomi bisnis, manajemen dan akuntansi","volume::jurnal ekonomi bisnis, manajemen dan akuntansi::2022"
journal::cancer causes and control,volume::cancer causes and control::2022
journal::international conference on ultra modern telecommunications,volume::international conference on ultra modern telecommunications::2025
journal::cureus,volume::cureus::2022
journal::remote sensing,volume::remote sensing::2025
journal::ieee access,volume::ieee access::2022
journal::e3s web of conferences,volume::e3s web of conferences::2023
journal::cochrane database of systematic reviews,volume::cochrane database of systematic reviews::2016
journal::complex & intelligent systems,volume::complex & intelligent systems::2022
journal::journal of clinical medicine,volume::journal of clinical medicine::2023
journal::circulation,volume::circulation::1994
journal::vietnam journal of education,volume::vietnam journal of education::2024
journal::ieee transactions on nanobioscience,volume::ieee transactions on nanobioscience::2007
journal::cardiovascular biomedicine journal,volume::cardiovascular biomedicine journal::2026
journal::water resources management,volume::water resources management::2023
journal::journal of neurological sciences,volume::journal of neurological sciences::2019
journal::international brazilian journal of urology,volume::international brazilian journal of urology::2024
journal::international journal of molecular sciences,volume::international journal of molecular sciences::2025
journal::journal of rawalpindi medical college,volume::journal of rawalpindi medical college::2024
journal::international journal of multidisciplinary and scientific emerging research,volume::international journal of multidisciplinary and scientific emerging research::2025
