isbn,publisher
978-843-120-510-084,Springer
978-120-124-163-147,IEEE
978-812-352-544-404,Springer
978-183-261-504-820,Wiley
978-324-340-163-310,ACM
978-941-384-122-887,IEEE
978-412-444-782-230,Elsevier
978-381-174-840-434,IEEE
978-156-003-947-400,Oxford University Press
978-320-227-483-752,ACM
978-446-243-193-890,ACM
978-904-703-247-125,Elsevier
978-171-315-260-134,Springer
978-054-183-057-356,Wiley
978-023-500-572-550,Oxford University Press
978-900-319-336-413,Springer
978-084-597-182-554,ACM
978-622-412-942-463,Wiley
978-345-197-287-584,IEEE
978-428-140-412-015,Wiley
978-840-534-130-511,Springer
978-528-241-903-256,IEEE
978-025-327-382-250,ACM
978-131-224-410-054,Springer
978-674-732-575-508,Oxford University Press
978-896-715-501-238,Oxford University Press
978-380-100-011-192,ACM
978-472-073-642-431,Springer
978-180-964-260-244,Springer
978-514-335-492-440,IEEE
978-416-530-537-112,IEEE
978-315-871-230-096,ACM
978-104-323-428-265,IEEE
978-685-031-470-099,ACM
978-911-131-436-322,Wiley
978-650-970-945-918,Springer
978-536-009-243-345,Wiley
978-512-545-510-304,ACM
978-506-632-105-645,Wiley
978-961-307-782-254,Elsevier
978-052-743-484-180,IEEE
978-843-423-101-760,Oxford University Press
978-885-348-405-505,Springer
978-354-110-499-383,ACM
978-232-004-162-451,Oxford University Press
978-230-554-048-207,Springer
978-130-314-148-028,IEEE
978-360-052-014-379,Elsevier
978-066-345-403-455,Springer
978-140-353-361-853,Elsevier
978-178-741-236-402,Elsevier
978-339-931-309-146,Elsevier
978-382-372-514-657,Oxford University Press
978-216-654-422-106,IEEE
978-094-493-335-313,Wiley
978-175-655-102-903,Elsevier
978-539-080-262-021,Springer
978-003-699-310-125,IEEE
978-128-141-303-360,IEEE
978-750-139-432-521,ACM
978-320-473-828-320,Oxford University Press
978-813-673-547-421,Wiley
978-396-221-848-939,Elsevier
978-053-363-109-211,Wiley
978-231-032-722-204,Wiley
978-153-425-736-136,Oxford University Press
978-754-583-597-010,Oxford University Press
978-241-975-632-683,ACM
978-024-183-441-543,Springer
978-075-481-204-510,Oxford University Press
978-628-928-258-334,ACM
978-703-534-553-811,Elsevier
978-551-343-192-405,IEEE
978-475-724-082-478,Elsevier
978-012-622-382-340,Springer
978-022-718-356-035,Elsevier
978-415-620-258-861,Springer
978-321-343-806-041,ACM
978-871-217-300-262,Wiley
978-220-067-242-869,ACM
978-719-133-714-928,Elsevier
978-336-202-553-380,Oxford University Press
978-024-522-181-052,Oxford University Press
978-087-971-371-152,Springer
978-340-019-256-156,ACM
978-605-335-017-023,Wiley
978-354-223-222-137,IEEE
978-002-768-213-000,Wiley
978-539-526-301-545,Springer
978-551-463-481-540,Springer
978-232-048-201-744,Oxford University Press
978-440-353-355-087,ACM
978-233-450-374-655,ACM
978-441-432-911-099,Elsevier
978-202-563-006-911,Oxford University Press
978-101-243-840-040,Elsevier
978-124-520-592-423,IEEE
978-747-466-523-713,Wiley
978-265-568-080-129,Wiley
978-541-292-016-331,ACM
978-053-842-955-250,Oxford University Press
978-842-677-255-194,Wiley
978-211-581-738-327,IEEE
978-696-305-012-172,IEEE
978-030-518-945-645,Elsevier
978-434-274-362-233,IEEE
978-559-540-540-449,Wiley
978-545-753-053-172,Springer
978-401-581-085-303,ACM
978-354-513-056-058,Wiley
978-331-513-294-000,Elsevier
978-790-516-368-648,Elsevier
978-149-932-756-743,IEEE
978-138-024-762-723,ACM
978-715-740-604-341,Oxford University Press
978-541-353-375-613,Elsevier
978-534-036-088-074,Oxford University Press
978-234-708-181-055,Wiley
978-603-546-723-461,ACM
978-001-853-544-548,Oxford University Press
978-518-323-287-505,ACM
978-499-683-342-729,Springer
978-520-835-795-346,Springer
978-242-378-220-545,Springer
978-540-556-134-762,IEEE
978-491-417-543-928,ACM
978-708-189-280-011,Wiley
978-454-153-235-042,Oxford University Press
978-576-151-651-253,Elsevier
978-708-023-356-222,Elsevier
978-595-210-404-975,Springer
978-918-419-107-302,Oxford University Press
978-821-492-913-894,ACM
978-347-552-373-318,Wiley
978-502-593-903-956,Oxford University Press
978-822-595-149-311,Wiley
978-740-005-433-445,IEEE
978-323-515-806-958,Wiley
978-369-144-235-339,Wiley
978-205-133-713-424,IEEE
978-988-720-742-715,Wiley
978-935-472-610-173,Springer
978-357-808-050-373,ACM
978-540-361-629-096,Wiley
978-258-805-671-436,Springer
978-563-114-845-135,Springer
978-052-055-700-211,IEEE
978-211-832-234-511,ACM
978-023-564-305-320,Springer
978-411-325-456-513,ACM
978-501-636-555-369,Elsevier
978-820-318-556-283,Elsevier
978-029-032-251-104,ACM
978-842-890-148-294,Elsevier
978-633-101-143-297,Oxford University Press
978-216-002-622-037,Wiley
978-049-214-052-464,Springer
978-900-375-470-125,ACM
978-859-578-123-773,Oxford University Press
978-688-203-502-463,Springer
978-140-243-929-370,IEEE
978-333-328-525-155,Wiley
978-016-319-907-030,Oxford University Press
978-903-402-211-317,Wiley
978-408-939-965-301,Oxford University Press
978-922-266-225-101,ACM
978-961-144-960-046,Springer
978-175-434-828-138,IEEE
978-005-632-503-202,Springer
978-469-892-261-595,Wiley
978-064-942-438-153,Springer
978-955-008-514-541,Oxford University Press
978-538-418-580-975,IEEE
978-944-224-237-504,Oxford University Press
978-951-054-751-260,IEEE
978-093-531-044-330,Springer
978-440-061-119-840,IEEE
978-317-374-523-033,Elsevier
978-350-352-234-272,Elsevier
978-580-025-872-813,Wiley
978-094-200-102-583,Wiley
978-691-153-339-369,Springer
978-479-283-138-454,Wiley
978-000-124-853-642,Springer
978-450-002-349-905,Elsevier
978-400-470-384-412,Springer
978-041-926-051-044,Springer
978-457-105-463-547,Springer
978-755-536-554-435,Elsevier
978-804-802-208-943,ACM
978-533-354-570-187,Elsevier
978-368-152-852-431,Elsevier
978-539-403-311-124,Springer
978-365-134-534-740,ACM
978-518-523-301-588,Springer
978-451-022-404-841,Elsevier
978-292-159-611-294,Wiley
978-751-254-343-049,Elsevier
978-752-397-800-927,Wiley
978-313-440-331-044,Oxford University Press
978-394-083-820-050,ACM
978-215-020-240-221,Elsevier
978-496-883-918-203,Elsevier
978-552-730-346-449,ACM
978-041-036-724-756,Springer
978-802-927-471-420,IEEE
978-320-282-104-891,Springer
978-758-435-983-723,Wiley
978-423-152-223-431,Springer
978-170-101-434-771,Oxford University Press
978-779-319-341-938,Oxford University Press
978-510-420-248-180,Springer
978-043-046-525-263,IEEE
978-511-055-033-451,ACM
978-705-148-465-988,ACM
978-879-720-172-233,Springer
978-508-715-244-331,Springer
978-941-541-392-986,Springer
978-146-284-117-555,IEEE
978-066-471-235-210,Elsevier
978-689-336-409-088,Elsevier
978-258-357-360-000,Elsevier
978-789-884-435-982,Oxford University Press
978-131-617-384-493,ACM
978-243-739-600-522,Wiley
978-623-070-372-263,Oxford University Press
978-182-208-933-041,IEEE
978-653-245-431-940,ACM
978-911-488-165-436,Springer
978-910-051-464-353,Oxford University Press
978-583-966-134-396,Oxford University Press
978-125-055-713-659,ACM
978-025-326-783-459,IEEE
978-339-465-422-514,IEEE
978-450-531-514-235,IEEE
978-261-790-458-829,Springer
978-460-374-385-057,Elsevier
978-888-185-179-130,Elsevier
978-100-203-321-948,Springer
978-883-094-028-342,ACM
978-380-644-030-241,Springer
978-396-022-330-638,Elsevier
978-315-831-060-257,IEEE
978-302-157-573-236,IEEE
978-220-222-318-034,Wiley
978-324-607-613-033,Springer
978-440-504-255-354,Elsevier
978-235-312-314-263,Elsevier
978-938-487-010-616,Oxford University Press
978-891-433-025-091,ACM
978-317-232-412-709,IEEE
978-765-411-415-995,IEEE
978-651-101-015-414,Springer
978-875-425-725-818,Wiley
978-502-351-197-495,ACM
978-115-215-694-593,IEEE
978-318-225-855-517,Oxford University Press
978-447-040-538-550,Wiley
978-558-474-216-911,Wiley
978-319-228-049-684,Wiley
978-002-737-331-663,Oxford University Press
978-331-518-366-472,ACM
978-616-414-911-041,Elsevier
978-280-103-008-950,Springer
978-420-556-416-571,Oxford University Press
978-890-394-023-579,Oxford University Press
978-328-378-542-407,Wiley
978-401-743-075-142,Elsevier
978-571-796-278-445,Oxford University Press
978-161-737-148-444,Springer
978-323-202-456-151,Elsevier
978-913-612-508-985,IEEE
978-052-362-451-527,IEEE
978-410-147-625-218,Oxford University Press
978-181-486-704-132,Oxford University Press
978-318-532-756-556,Wiley
978-100-041-143-211,Elsevier
978-650-134-327-920,Springer
978-160-751-225-085,Oxford University Press
978-000-872-033-786,Wiley
978-921-055-810-426,Springer
978-323-860-562-953,ACM
978-545-701-573-455,Wiley
978-025-937-810-615,IEEE
978-054-131-206-116,Wiley
978-343-125-234-786,Oxford University Press
978-733-691-640-426,Wiley
978-214-304-859-280,ACM
978-442-231-642-204,Oxford University Press
978-663-425-736-028,Oxford University Press
978-171-534-482-765,Wiley
978-158-821-005-055,Springer
978-478-536-940-658,Springer
978-050-460-011-074,IEEE
978-732-252-123-501,IEEE
978-254-031-080-854,Springer
978-668-131-625-120,Wiley
978-639-801-954-075,Elsevier
978-355-331-553-363,Elsevier
978-051-750-048-294,Wiley
978-282-750-539-554,Springer
978-254-151-374-437,Springer
978-481-850-424-552,Wiley
978-013-553-042-789,ACM
978-403-453-102-691,IEEE
978-125-866-585-041,Wiley
978-950-313-312-131,Oxford University Press
978-157-005-815-202,Wiley
978-208-741-842-941,Wiley
978-513-962-021-664,Elsevier
978-345-619-775-044,ACM
978-673-692-033-532,IEEE
978-301-150-961-551,Springer
978-269-453-936-493,IEEE
978-995-053-106-144,Elsevier
978-403-110-590-317,Elsevier
978-682-863-311-203,Springer
978-153-767-171-422,Oxford University Press
978-706-834-113-842,Springer
978-241-530-056-122,Elsevier
978-013-070-301-822,Oxford University Press
978-031-013-431-402,Springer
978-146-415-220-733,IEEE
978-234-540-260-244,Oxford University Press
978-563-450-212-218,Wiley
978-932-204-022-409,Elsevier
978-725-504-272-075,Wiley
978-255-232-382-477,ACM
978-251-211-415-474,Oxford University Press
978-753-018-402-029,IEEE
978-269-300-322-141,Elsevier
978-300-162-902-123,IEEE
978-647-923-155-275,Elsevier
978-146-080-309-112,Elsevier
978-434-253-551-623,Elsevier
978-911-758-334-012,Oxford University Press
978-784-130-583-741,Wiley
978-363-358-625-445,Springer
978-691-095-022-619,IEEE
978-722-555-673-154,Elsevier
978-923-082-032-810,Springer
978-163-322-825-357,Wiley
978-846-426-893-481,Oxford University Press
978-875-945-698-307,Springer
978-272-753-914-391,ACM
978-281-556-074-253,Wiley
978-095-459-311-830,Springer
978-593-616-301-027,Oxford University Press
978-544-507-123-417,IEEE
978-510-504-036-456,Wiley
978-033-414-862-951,Springer
978-604-231-054-215,Springer
978-650-815-616-034,Wiley
978-583-924-411-854,Springer
978-538-154-146-440,IEEE
978-642-144-447-405,Elsevier
978-706-023-096-038,Oxford University Press
978-051-114-220-301,IEEE
978-599-324-158-133,Elsevier
978-134-101-410-028,Oxford University Press
978-654-721-832-092,Elsevier
978-194-516-263-116,Elsevier
978-246-449-362-568,Springer
978-522-380-158-031,Wiley
978-310-731-253-978,Wiley
978-220-101-051-571,Wiley
978-070-106-476-950,Elsevier
978-580-152-433-463,Oxford University Press
978-986-581-722-141,Oxford University Press
978-440-288-952-855,Oxford University Press
978-084-255-719-667,Oxford University Press
978-931-333-294-061,Wiley
978-358-134-355-646,Springer
978-210-804-513-462,IEEE
978-625-381-085-355,ACM
978-543-610-058-619,Springer
978-616-551-711-093,Elsevier
978-084-494-530-550,Springer
978-855-527-970-212,IEEE
978-242-424-125-215,Elsevier
978-310-375-000-600,IEEE
978-922-786-766-133,Elsevier
978-015-918-333-063,ACM
978-328-515-483-279,Springer
978-244-070-574-227,IEEE
978-340-541-810-500,Wiley
978-974-008-702-018,Oxford University Press
978-379-617-115-496,Oxford University Press
978-595-745-324-251,Elsevier
978-535-718-245-348,Elsevier
978-118-145-051-445,Oxford University Press
978-565-624-873-905,Wiley
978-279-216-118-370,IEEE
978-307-430-402-248,Oxford University Press
978-438-514-411-879,Springer
978-299-462-446-121,Oxford University Press
978-823-000-294-816,ACM
978-330-017-158-951,Wiley
978-321-118-513-001,Elsevier
978-844-344-042-706,Oxford University Press
978-150-810-939-704,IEEE
978-253-115-502-912,IEEE
978-045-110-080-777,Oxford University Press
978-227-740-042-883,IEEE
978-587-221-855-205,Springer
978-328-703-042-022,Wiley
978-523-350-184-911,Elsevier
978-712-302-723-234,Wiley
978-008-733-963-225,IEEE
978-181-153-651-363,IEEE
978-432-543-300-303,Elsevier
978-620-574-253-145,Elsevier
978-003-143-136-319,Springer
978-036-013-844-440,Springer
978-205-407-006-459,IEEE
978-209-034-605-231,IEEE
978-268-413-313-230,Wiley
978-151-446-739-533,Oxford University Press
978-363-455-212-416,Wiley
978-894-278-479-595,Oxford University Press
978-441-525-377-505,Springer
978-417-385-705-056,Wiley
978-014-042-738-243,Elsevier
978-331-178-031-213,Elsevier
978-909-522-703-343,Wiley
978-242-030-034-380,Springer
978-595-181-529-014,Springer
978-254-861-448-150,Springer
978-436-462-188-022,Wiley
978-307-214-112-252,Wiley
978-452-724-340-054,Elsevier
978-550-835-704-888,ACM
978-009-292-100-093,Wiley
978-163-140-518-641,ACM
978-852-339-131-518,Wiley
978-237-449-256-674,Wiley
978-015-131-654-554,ACM
978-312-981-021-252,Elsevier
978-233-269-285-750,Elsevier
978-352-264-065-033,Springer
978-744-525-567-116,IEEE
978-561-545-852-730,Elsevier
978-220-400-234-722,Wiley
978-224-631-345-554,IEEE
978-361-317-321-541,Wiley
978-730-239-412-003,Springer
978-961-860-312-134,ACM
978-703-117-913-044,Springer
978-922-479-215-544,Springer
978-771-484-748-350,Springer
978-135-363-457-056,Elsevier
978-486-179-367-022,Elsevier
978-920-794-874-563,Elsevier
978-534-355-375-872,ACM
978-410-272-085-478,IEEE
978-508-644-006-338,Oxford University Press
978-752-944-293-468,ACM
978-012-241-547-024,IEEE
978-186-623-049-209,Elsevier
978-214-331-721-153,ACM
978-984-107-511-574,Wiley
978-094-300-026-290,ACM
978-545-363-552-012,IEEE
978-392-933-218-553,ACM
978-400-193-351-245,Wiley
978-309-380-351-485,ACM
978-556-402-056-778,IEEE
978-312-434-050-063,Oxford University Press
978-474-658-583-126,ACM
978-204-711-237-339,IEEE
978-421-233-149-231,Elsevier
978-104-249-057-612,ACM
978-316-700-443-440,Elsevier
978-630-501-363-260,Elsevier
978-101-903-298-485,Springer
978-540-654-001-914,Elsevier
978-497-560-962-973,Springer
978-735-546-344-402,ACM
978-850-177-294-694,ACM
978-473-113-045-031,ACM
978-862-680-995-224,Oxford University Press
978-763-226-527-020,Elsevier
978-348-753-228-057,Springer
978-481-509-324-112,Wiley
978-679-388-508-217,Elsevier
978-556-026-386-360,IEEE
978-739-905-127-351,Springer
978-620-035-735-508,IEEE
978-075-345-234-414,Wiley
978-302-613-572-302,Springer
978-361-371-025-672,ACM
978-031-829-208-452,IEEE
978-162-124-139-918,Springer
978-906-948-005-441,Elsevier
978-452-642-952-159,ACM
978-215-580-155-827,Elsevier
978-257-224-541-822,Springer
978-565-222-167-640,Oxford University Press
978-663-428-796-838,ACM
978-325-122-800-182,Wiley
978-432-103-933-932,IEEE
978-407-539-019-277,Wiley
978-420-370-845-510,Elsevier
978-217-407-780-723,ACM
978-340-505-697-952,IEEE
978-837-548-143-014,Springer
978-908-224-905-450,Wiley
978-020-309-596-342,Oxford University Press
978-337-515-555-103,Oxford University Press
978-421-691-123-031,Wiley
978-844-241-184-352,Elsevier
978-103-754-300-462,Wiley
978-612-524-131-221,Springer
978-165-851-253-641,ACM
978-280-626-359-019,ACM
978-794-750-539-039,Oxford University Press
978-039-265-109-000,Springer
978-426-181-975-530,Springer
978-827-059-022-082,Springer
978-000-344-446-880,IEEE
978-712-366-498-295,IEEE
978-232-961-313-361,IEEE
978-452-353-356-430,Springer
978-436-247-356-351,Springer
978-685-575-678-104,ACM
978-630-054-424-610,ACM
978-801-613-536-089,Springer
978-339-243-515-441,ACM
978-209-166-351-540,Oxford University Press
978-513-086-181-090,Wiley
978-740-453-411-416,Oxford University Press
978-324-124-229-140,Springer
978-447-822-864-576,Springer
978-158-197-496-254,IEEE
978-127-045-590-550,Springer
978-507-345-845-715,Springer
978-053-331-001-744,Springer
978-065-356-932-553,Elsevier
978-205-502-401-614,Wiley
978-401-902-246-520,Wiley
978-419-485-124-132,Springer
978-131-531-515-216,IEEE
978-210-423-309-042,Springer
978-220-024-017-535,ACM
978-645-525-020-679,Oxford University Press
