from,to
1399277970,0000383df2587759015a21b7e2fee7f1457e6405
2141958,0000383df2587759015a21b7e2fee7f1457e6405
1381820435,0000383df2587759015a21b7e2fee7f1457e6405
3691590,0000383df2587759015a21b7e2fee7f1457e6405
46506806,0000383df2587759015a21b7e2fee7f1457e6405
2256961408,00004a906cd066059838ce2a39f41db637b188f9
144374835,00004a906cd066059838ce2a39f41db637b188f9
16230843,00004a906cd066059838ce2a39f41db637b188f9
38698975,00004a906cd066059838ce2a39f41db637b188f9
2239977908,00004a906cd066059838ce2a39f41db637b188f9
2225541206,00006187176b1520d7faa97689a7dfb54c3f16af
2383188707,00006187176b1520d7faa97689a7dfb54c3f16af
40639006,00006187176b1520d7faa97689a7dfb54c3f16af
145656548,000099a8f4c7604b553963915427b46ad4b6e491
6384949,000099a8f4c7604b553963915427b46ad4b6e491
2113205928,000099a8f4c7604b553963915427b46ad4b6e491
2037028406,000099a8f4c7604b553963915427b46ad4b6e491
1500398735,000099a8f4c7604b553963915427b46ad4b6e491
39890092,0000a3ee8887f4d43ef90964f232ca6d25798257
1715859,0000a3ee8887f4d43ef90964f232ca6d25798257
31864533,0000b05e8b5f1d619725d291ee71728bf0197dca
32946104,0000b9b34a4fce9198e6dcd8aae8bf4e3c8d7a91
2151810525,0000b9b34a4fce9198e6dcd8aae8bf4e3c8d7a91
2240710091,0000b9b34a4fce9198e6dcd8aae8bf4e3c8d7a91
2100832396,0000b9b34a4fce9198e6dcd8aae8bf4e3c8d7a91
2339247320,0000dded179cda3c259a9465fb47eb88583bb06e
115264590,0000dded179cda3c259a9465fb47eb88583bb06e
143725290,0000dded179cda3c259a9465fb47eb88583bb06e
1709999,0000dded179cda3c259a9465fb47eb88583bb06e
2203040733,0000dded179cda3c259a9465fb47eb88583bb06e
2091797683,0000f016ff8372dc234d4d34b9f9896c273a6b19
5591084,0000f016ff8372dc234d4d34b9f9896c273a6b19
145433165,0000f18d11ffb78b2d813750f93ddcfaeb7d4463
31111977,0000f18d11ffb78b2d813750f93ddcfaeb7d4463
2134270,0000f18d11ffb78b2d813750f93ddcfaeb7d4463
2315980878,0000f18d11ffb78b2d813750f93ddcfaeb7d4463
145055621,0000f222b7cf6a56d603608e97f3a34227a28171
2228900598,0000f222b7cf6a56d603608e97f3a34227a28171
3224102,0000f222b7cf6a56d603608e97f3a34227a28171
2227976028,000110d34a7ec8774acd757217a6bd8dd68801e4
145749630,000110d34a7ec8774acd757217a6bd8dd68801e4
2327616208,000110d34a7ec8774acd757217a6bd8dd68801e4
2359102908,000110d34a7ec8774acd757217a6bd8dd68801e4
1396655607,0001147c55f3dc487d3a561bff8f0bbcb84f6468
12659703,0001147c55f3dc487d3a561bff8f0bbcb84f6468
2246003245,0001147c55f3dc487d3a561bff8f0bbcb84f6468
2139943554,0001147c55f3dc487d3a561bff8f0bbcb84f6468
79441383,0001147c55f3dc487d3a561bff8f0bbcb84f6468
2144252887,0001177a9c949a291fa587a5f642779cdfcb8751
2187053679,00011b6a4ce0a7de7e4cf5b18b1b131ef4a4c103
1398471486,00011b6a4ce0a7de7e4cf5b18b1b131ef4a4c103
2349125926,00011b6a4ce0a7de7e4cf5b18b1b131ef4a4c103
2253867834,00011b6a4ce0a7de7e4cf5b18b1b131ef4a4c103
2175592186,00011b6a4ce0a7de7e4cf5b18b1b131ef4a4c103
1403626284,000129438252392dacee1de2938ff38e4691d4a6
2372479797,000129438252392dacee1de2938ff38e4691d4a6
4513766,000129438252392dacee1de2938ff38e4691d4a6
2879874,000129438252392dacee1de2938ff38e4691d4a6
2305668878,000129438252392dacee1de2938ff38e4691d4a6
40399986,000141aeb58a8cfb10474f3438599d668196a69e
3764237,000141aeb58a8cfb10474f3438599d668196a69e
2226869885,00015b42bcd8b3a0efde56052de13763e005a0bc
2215489467,00015b42bcd8b3a0efde56052de13763e005a0bc
72068822,00015b42bcd8b3a0efde56052de13763e005a0bc
153486437,0001670a1471a4b8efd132ccd4b589e6325f2c05
144354915,0001670a1471a4b8efd132ccd4b589e6325f2c05
2101899382,0001670a1471a4b8efd132ccd4b589e6325f2c05
6136482,0001a1e268f6a1b33e2aeff85d3ad0a003048e18
3272876,0001d57c1bdd8c1f5cf7de06b8ceb186b1388a20
145602526,0001d57c1bdd8c1f5cf7de06b8ceb186b1388a20
4815395,0001d57c1bdd8c1f5cf7de06b8ceb186b1388a20
2060027945,0001d8de7be1d0f2c93f0c8e10a27d88cc7c7667
145970811,0001de794d1daa106063b4e7f07f2b2fbcddb839
5296766,0001de794d1daa106063b4e7f07f2b2fbcddb839
46288924,0001de794d1daa106063b4e7f07f2b2fbcddb839
1955431,0001de794d1daa106063b4e7f07f2b2fbcddb839
1491265300,0001ede022e266a4850e22521828ff2a24abba28
4138854,0001ede022e266a4850e22521828ff2a24abba28
20506106,0001ede022e266a4850e22521828ff2a24abba28
13134470,0001ede022e266a4850e22521828ff2a24abba28
5692726,0001ede022e266a4850e22521828ff2a24abba28
116491218,0001f3b4aa4e0f7e60a5a3a966261a6a7ba77bc3
46424055,000209cd97f65eb8cf1b2ac1d62df2d87c7ac9a2
2109634556,000209cd97f65eb8cf1b2ac1d62df2d87c7ac9a2
114662427,000209cd97f65eb8cf1b2ac1d62df2d87c7ac9a2
40641593,000209cd97f65eb8cf1b2ac1d62df2d87c7ac9a2
2067996,000209cd97f65eb8cf1b2ac1d62df2d87c7ac9a2
2302137511,0002227729a22397eb53368ea7a3408b6e887784
40066834,00024596815ae67129f774bfb2b18bc86720b3df
34292497,00024596815ae67129f774bfb2b18bc86720b3df
51447614,00024596815ae67129f774bfb2b18bc86720b3df
2306078536,00024596815ae67129f774bfb2b18bc86720b3df
3092934,00024596815ae67129f774bfb2b18bc86720b3df
144782111,00024a169d35a2179c279366f88ab0115b0477b2
2284598557,00024a169d35a2179c279366f88ab0115b0477b2
1957219913,00024a169d35a2179c279366f88ab0115b0477b2
2068782910,00024a169d35a2179c279366f88ab0115b0477b2
32074502,000299ed88172682bc24f41bcba4cce0bb45e7d7
6527271,000299ed88172682bc24f41bcba4cce0bb45e7d7
2141521505,00029d4dd36053ba7aff67379e75a70bbf8deef5
1422606166,00029d4dd36053ba7aff67379e75a70bbf8deef5
2916386,00029d4dd36053ba7aff67379e75a70bbf8deef5
2152727973,00029d4dd36053ba7aff67379e75a70bbf8deef5
2113833460,00029d4dd36053ba7aff67379e75a70bbf8deef5
2110929649,00029ed1204ac87c278f940f8d881e02b34f5d15
2355548620,00029ed1204ac87c278f940f8d881e02b34f5d15
34972549,0002b68402c0c4eea932b871e82e803db0a55991
9507503,0002b68402c0c4eea932b871e82e803db0a55991
2326702387,0002cbd4c4129b3f74cba985f1da99ca11d76cdc
2116554804,0002cbd4c4129b3f74cba985f1da99ca11d76cdc
2169722865,0002cbd4c4129b3f74cba985f1da99ca11d76cdc
145956749,0002cbd4c4129b3f74cba985f1da99ca11d76cdc
2308872784,0002d8c44c02c7da981f0dbf774bb58f4fdf4e9b
