name,topicId
data management,data management
big data,big data
data analytics,data analytics
data model,data model
large-scale data,large-scale data
data mining,data mining
data modeling,data modeling
data governance,data governance
query processing,query processing
inverted index,inverted index
query optimization,query optimization
indexing,indexing
database management,database management
index structure,index structure
sql query,sql query
query execution,query execution
large scale data,large scale data
b-tree,b-tree
data querying,data querying
distributed data processing,distributed data processing
database index,database index
