volumeId,volumeNumber,year
volume::basic and clinical andrology::2021,3,2021
volume::journal of nursing management::2009,4,2009
volume::international research journal on advanced science hub::2025,11,2025
volume::scientific journal of reflection::2025,16,2025
volume::journal of environmental management::2014,8,2014
"volume::mars : jurnal teknik mesin, industri, elektro dan ilmu komputer::2025",18,2025
volume::patient education and counseling::2020,6,2020
volume::egems::2017,16,2017
volume::bmc emergency medicine::2022,4,2022
volume::journal of korean medical science::2004,10,2004
volume::journal of information systems engineering & management::2026,6,2026
volume::contemporary clinical trials::2021,12,2021
volume::indus journal of social sciences::2024,13,2024
volume::surgical endoscopy::2023,12,2023
volume::bmc palliative care::2024,11,2024
volume::advances in sciences and arts::2025,5,2025
volume::neurosciences::2018,16,2018
volume::clinical ophthalmology::2021,12,2021
volume::frontiers in medical technology::2020,14,2020
volume::the journal of extra-corporeal technology::2015,19,2015
volume::journal of neurosurgery::2011,4,2011
volume::journal of dermatology (print)::2006,1,2006
volume::comput. stand. interfaces::2013,12,2013
volume::international journal of environmental research and public health::2024,20,2024
volume::texila international journal of public health::2024,13,2024
volume::al-rabwah::2023,5,2023
volume::recenti progressi in medicina::2017,17,2017
volume::quality in health care::1999,17,1999
volume::neotropical entomology::2016,20,2016
volume::journal of clinical medicine::2024,20,2024
volume::ieee international conference on industrial engineering and engineering management::2023,7,2023
volume::journal of ethnopharmacology::2019,18,2019
volume::medrxiv::2023,14,2023
volume::asme journal of heat and mass transfer::2023,4,2023
volume::cochrane database of systematic reviews::2023,20,2023
volume::neya global journal of non-profit studies::2025,2,2025
volume::journal of behavior therapy and experimental psychiatry::1984,17,1984
volume::international journal of disaster resilience in the built environment::2023,6,2023
volume::journal of humanities and social sciences studies::2026,13,2026
volume::journal of combinatorial mathematics and combinatorial computing::2025,12,2025
volume::psychology and education: a multidisciplinary journal::2025,6,2025
volume::gema lingkungan kesehatan::2025,9,2025
volume::environmental science and pollution research international::2024,13,2024
volume::biosfer: jurnal tadris biologi::2022,1,2022
volume::journal of islamic economics::2024,16,2024
volume::journal of public health in africa::2025,1,2025
volume::italian national conference on sensors::2021,16,2021
volume::tropical animal health and production::2025,20,2025
volume::ieee international geoscience and remote sensing symposium::2019,3,2019
volume::italian national conference on sensors::2023,13,2023
volume::accounting::2025,16,2025
volume::journal of computational methods in sciences and engineering::2025,2,2025
volume::transplantation direct::2024,12,2024
volume::italian national conference on sensors::2025,4,2025
volume::holistik jurnal kesehatan::2025,13,2025
volume::pain research and management::2024,19,2024
volume::seminars in oncology nursing::2018,10,2018
volume::acm/ieee international conference on model driven engineering languages and systems::2022,3,2022
volume::international journal of health care quality assurance::2014,19,2014
volume::fisheries research::2015,15,2015
volume::south eastern european journal of public health::2024,7,2024
volume::journal of business and econometrics studies::2025,12,2025
volume::animals::2019,9,2019
volume::be-hisz::2024,16,2024
volume::aslib journal of information management::2023,5,2023
volume::international journal of health planning and management::2021,10,2021
volume::soviet economy::2025,4,2025
volume::transactions on emerging telecommunications technologies::2023,15,2023
volume::journal of governance innovation::2024,4,2024
volume::strategic journal of business &amp; change management::2019,4,2019
volume::human systems management::2025,9,2025
volume::journal of business & economics research::2024,5,2024
volume::jurnal ilmiah pariwisata dan bisnis::2023,14,2023
volume::bmc family practice::2011,15,2011
volume::journal of pain and symptom management::1994,16,1994
volume::jurnal pengabdian masyarakat dan inovasi teknologi tepat guna::2025,8,2025
volume::bmc public health::2025,19,2025
volume::canadian journal of psychiatry. revue canadienne de psychiatrie::1986,7,1986
volume::ajr. american journal of roentgenology::2024,10,2024
volume::the veterinary journal::2013,17,2013
volume::ieee transactions on control systems technology::2026,20,2026
volume::brain pathology::2023,7,2023
volume::biosciences biotechnology research asia::2025,15,2025
volume::agricultural science digest - a research journal::2025,17,2025
volume::ieee transactions on automation science and engineering::2013,13,2013
volume::clincal and experimental dermatology::2024,1,2024
volume::gsc advanced research and reviews::2025,10,2025
"volume::the journal of nutrition, health & aging::2008",18,2008
volume::global journal of health science::2014,5,2014
volume::world journal of vocational education and training::2025,7,2025
volume::ijebd (international journal of entrepreneurship and business development)::2024,1,2024
volume::journal of oral rehabilitation::2021,4,2021
volume::multimedia tools and applications::2018,6,2018
"volume::international journal of education, learning and development::2024",18,2024
volume::international journal of information systems in the service sector::2026,3,2026
volume::zhongguo yi xue ke xue yuan xue bao. acta academiae medicinae sinicae::2010,4,2010
volume::arxiv.org::2024,10,2024
volume::journal on spesial topics in mobile networks and applications::2021,14,2021
"volume::international journal of applied research in management, economics and accounting::2025",13,2025
volume::journal of humanitarian logistics and supply chain management::2023,20,2023
volume::international journal of environmental science::2024,1,2024
volume::management sciences::2024,12,2024
volume::journal of clinical nursing::2018,8,2018
volume::cureus::2023,11,2023
volume::accounting horizons::2025,14,2025
volume::plos one::2016,4,2016
volume::journal of social research::2026,1,2026
volume::ieee international symposium on distributed simulation and real-time applications::2022,6,2022
volume::ingeniería y universidad::2023,8,2023
volume::manazhim::2024,10,2024
volume::indian journal of psychiatric nursing::2024,10,2024
volume::journal of travel medicine::2018,16,2018
volume::syst.::2023,11,2023
volume::international journal of lean six sigma::2025,13,2025
volume::aids (london)::2018,6,2018
volume::the lancet regional health - europe::2025,15,2025
"volume::jurnal ekonomi bisnis, manajemen dan akuntansi::2022",20,2022
volume::cancer causes and control::2022,4,2022
volume::international conference on ultra modern telecommunications::2025,2,2025
volume::cureus::2022,1,2022
volume::remote sensing::2025,18,2025
volume::ieee access::2022,11,2022
volume::e3s web of conferences::2023,19,2023
volume::cochrane database of systematic reviews::2016,8,2016
volume::complex & intelligent systems::2022,12,2022
volume::journal of clinical medicine::2023,9,2023
volume::circulation::1994,7,1994
volume::vietnam journal of education::2024,12,2024
volume::ieee transactions on nanobioscience::2007,11,2007
volume::cardiovascular biomedicine journal::2026,10,2026
volume::water resources management::2023,10,2023
volume::journal of neurological sciences::2019,10,2019
volume::international brazilian journal of urology::2024,13,2024
volume::international journal of molecular sciences::2025,13,2025
volume::journal of rawalpindi medical college::2024,13,2024
volume::international journal of multidisciplinary and scientific emerging research::2025,7,2025
volume::clinical nutrition espen::2022,20,2022
volume::journal of systems and information technology::2016,1,2016
volume::zhonghua liu xing bing xue za zhi = zhonghua liuxingbingxue zazhi::2021,6,2021
volume::ieee international conference on services computing::2014,7,2014
volume::journal of extracellular biology::2024,13,2024
volume::sustainability::2026,17,2026
volume::ieee international symposium on broadband multimedia systems and broadcasting::2014,3,2014
volume::annals of emergency medicine::1985,16,1985
volume::international journal of research in business and social science::2023,15,2023
volume::international journal of computer science in sport::2021,15,2021
volume::archivio italiano di urologia e andrologia::2017,18,2017
volume::american journal of obstetrics and gynecology::1954,17,1954
volume::pediatric surgery international (print)::2021,8,2021
volume::bmc health services research::2008,8,2008
volume::american journal of audiology::1994,7,1994
volume::journal of vascular surgery::2012,9,2012
volume::interspeech::2001,13,2001
volume::atmosphere::2023,8,2023
volume::the american surgeon::2001,3,2001
